id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
105,টনি হেলার ইউটিউবে আছেন। সম্পূর্ণরূপে এই নকল বিজ্ঞানকে ক্রয় ও প্রদত্ত ব্যক্তিকে খণ্ডন করে।,টনি হেলার ইউটিউবে আছেন। সম্পূর্ণরূপে এই নকল বিজ্ঞানকে ক্রয় ও প্রদত্ত ব্যক্তিকে খণ্ডন করে।,beng,bn,bn,False,টনি হেলার ইউটিউবে আছেন। সম্পূর্ণরূপে এই নকল বিজ্ঞানকে ক্রয় ও প্রদত্ত ব্যক্তিকে খণ্ডন করে।,Tony Heller is on YouTube. Completely debunks this fake science and the paid people who buy it.
106,সকলে মিলে জলবায়ু পরিবর্তন রোধ করুন।,সকলে মিলে জলবায়ু পরিবর্তন রোধ করুন।,beng,bn,bn,False,সকলে মিলে জলবায়ু পরিবর্তন রোধ করুন।,Everyone together prevent climate change.
107,আমি অত্যন্ত হতাশ যে তারা থিম সংটি সরিয়ে দিয়েছে।,আমি অত্যন্ত হতাশ যে তারা থিম সংটি সরিয়ে দিয়েছে।,beng,bn,bn,False,আমি অত্যন্ত হতাশ যে তারা থিম সংটি সরিয়ে দিয়েছে।,I'm extremely disappointed that they removed the theme song.
108,"৩:৫৪ সবচেয়ে গুরুত্বপূর্ণ, একটির বেশি সন্তান নেবেন না।","৩:৫৪ সবচেয়ে গুরুত্বপূর্ণ, একটির বেশি সন্তান নেবেন না।",beng,bn,bn,False,"৩:৫৪ সবচেয়ে গুরুত্বপূর্ণ, একটির বেশি সন্তান নেবেন না।","3:54 most important, don't have more than one child."
109,"""বিজ্ঞানের সম্পর্কে সাধারণ ভুল ধারণা হল বিজ্ঞানীরা তাঁদের তত্ত্ব প্রমাণ করার জন্য পরীক্ষা-নিরীক্ষা করেন। বাস্তবে, ভাল বিজ্ঞান ঠিক তার বিপরীত কাজ করে। আপনি কি তত্ত্বটিকে অস্বীকার করার চেষ্টা করতে চান? আপনি যদি এটি অস্বীকার করতে পারেন, তাহলে আপনি নতুন কিছু শিখেছেন। যদি আপনি তা করতে না পারেন, তাহলে আপনি সত্যিই নতুন কিছু শিখতে পারেননি।","""বিজ্ঞানের সম্পর্কে সাধারণ ভুল ধারণা হল বিজ্ঞানীরা তাঁদের তত্ত্ব প্রমাণ করার জন্য পরীক্ষা-নিরীক্ষা করেন। বাস্তবে, ভাল বিজ্ঞান ঠিক তার বিপরীত কাজ করে। আপনি কি তত্ত্বটিকে অস্বীকার করার চেষ্টা করতে চান? আপনি যদি এটি অস্বীকার করতে পারেন, তাহলে আপনি নতুন কিছু শিখেছেন। যদি আপনি তা করতে না পারেন, তাহলে আপনি সত্যিই নতুন কিছু শিখতে পারেননি।",beng,bn,bn,False,"""বিজ্ঞানের সম্পর্কে সাধারণ ভুল ধারণা হল বিজ্ঞানীরা তাঁদের তত্ত্ব প্রমাণ করার জন্য পরীক্ষা-নিরীক্ষা করেন। বাস্তবে, ভাল বিজ্ঞান ঠিক তার বিপরীত কাজ করে। আপনি কি তত্ত্বটিকে অস্বীকার করার চেষ্টা করতে চান? আপনি যদি এটি অস্বীকার করতে পারেন, তাহলে আপনি নতুন কিছু শিখেছেন। যদি আপনি তা করতে না পারেন, তাহলে আপনি সত্যিই নতুন কিছু শিখতে পারেননি।","""A common misconception about science is that scientists do experiments to prove their theories. In reality, good science does exactly the opposite. Do you try to disprove the theory? If you can disprove it, then you've learned something new. If you can't, then you haven't really learned anything new."""
110,এখনও পর্যন্ত আমি যে জলবায়ু পরিবর্তন সম্পর্কিত ভিডিওগুলি দেখেছি তার মধ্যে এটি সবচেয়ে সেরা এবং সবচেয়ে সৎ।,এখনও পর্যন্ত আমি যে জলবায়ু পরিবর্তন সম্পর্কিত ভিডিওগুলি দেখেছি তার মধ্যে এটি সবচেয়ে সেরা এবং সবচেয়ে সৎ।,beng,bn,bn,False,এখনও পর্যন্ত আমি যে জলবায়ু পরিবর্তন সম্পর্কিত ভিডিওগুলি দেখেছি তার মধ্যে এটি সবচেয়ে সেরা এবং সবচেয়ে সৎ।,This is the best and most honest video about climate change I've seen so far.
111,"ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ও","ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ও",beng,bn,bn,False,"ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ও","ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ওহ, ও"
112,বিল নাইস একজন প্রতারক।এই সম্পূর্ণ বিষয়টি ভুয়া সংবাদ।,বিল নাইস একজন প্রতারক।এই সম্পূর্ণ বিষয়টি ভুয়া সংবাদ।,beng,bn,bn,False,বিল নাইস একজন প্রতারক।এই সম্পূর্ণ বিষয়টি ভুয়া সংবাদ।,Bill Nye is a fraud. This whole thing is fake news.
113,"খুব সম্ভবত এটি বলার একটি খারাপ উপায়, তারা এটি ব্যবহার করবে।","খুব সম্ভবত এটি বলার একটি খারাপ উপায়, তারা এটি ব্যবহার করবে।",beng,bn,bn,False,"খুব সম্ভবত এটি বলার একটি খারাপ উপায়, তারা এটি ব্যবহার করবে।","Very likely this is a bad way to say it, they will use it."
114,"এটা অত্যন্ত খারাপ। আমরা হয়তো এটি থেকে বেঁচে থাকতে পারব না কিন্তু আমরা যদি পৃথিবীতে হাল না ছেড়ে দিই, তবে পৃথিবীর জন্য আশা আছে।","এটা অত্যন্ত খারাপ। আমরা হয়তো এটি থেকে বেঁচে থাকতে পারব না কিন্তু আমরা যদি পৃথিবীতে হাল না ছেড়ে দিই, তবে পৃথিবীর জন্য আশা আছে।",beng,bn,bn,False,"এটা অত্যন্ত খারাপ। আমরা হয়তো এটি থেকে বেঁচে থাকতে পারব না কিন্তু আমরা যদি পৃথিবীতে হাল না ছেড়ে দিই, তবে পৃথিবীর জন্য আশা আছে।","This is extremely bad. We might not survive it, but if we don't give up on Earth, there's hope for the planet."
115,"ভূগোল এবং সামাজিক বিজ্ঞান মূলত একই বিষয়ের উপর ভিত্তি করে, সম্পূর্ণরূপে নয়, কারণ তারা মূলত একই বিষয়ে কথা বলছে, আপনি ভিন্নভাবে যা করছেন, আপনাকে কেবল এটি বুঝতে হবে।","ভূগোল এবং সামাজিক বিজ্ঞান মূলত একই বিষয়ের উপর ভিত্তি করে, সম্পূর্ণরূপে নয়, কারণ তারা মূলত একই বিষয়ে কথা বলছে, আপনি ভিন্নভাবে যা করছেন, আপনাকে কেবল এটি বুঝতে হবে।",beng,bn,bn,False,"ভূগোল এবং সামাজিক বিজ্ঞান মূলত একই বিষয়ের উপর ভিত্তি করে, সম্পূর্ণরূপে নয়, কারণ তারা মূলত একই বিষয়ে কথা বলছে, আপনি ভিন্নভাবে যা করছেন, আপনাকে কেবল এটি বুঝতে হবে।","Geography and social science are basically based on the same subject, not completely, because they're basically talking about the same thing, what you're doing differently, you just need to understand that."
116,"৩ নং অ্যাসাইনমেন্টের জন্য আপনার কাছে যে বিষয়গুলি আকর্ষণীয় মনে হয়েছে: জলবায়ু পরিবর্তনের সবচেয়ে বড় শিকার হল মহাসাগর। জলবায়ু পরিবর্তনের ফলে সমুদ্রের জলস্তর বৃদ্ধি পেয়েছে। আমরা যদি দ্রুত পদক্ষেপ না নিই, যখন মেরু বরফের আবরণ গলে যাবে, উপকূলীয় অঞ্চলে ভয়াবহ বন্যা হতে পারে।","৩ নং অ্যাসাইনমেন্টের জন্য আপনার কাছে যে বিষয়গুলি আকর্ষণীয় মনে হয়েছে: জলবায়ু পরিবর্তনের সবচেয়ে বড় শিকার হল মহাসাগর। জলবায়ু পরিবর্তনের ফলে সমুদ্রের জলস্তর বৃদ্ধি পেয়েছে। আমরা যদি দ্রুত পদক্ষেপ না নিই, যখন মেরু বরফের আবরণ গলে যাবে, উপকূলীয় অঞ্চলে ভয়াবহ বন্যা হতে পারে।",beng,bn,bn,False,"৩ নং অ্যাসাইনমেন্টের জন্য আপনার কাছে যে বিষয়গুলি আকর্ষণীয় মনে হয়েছে: জলবায়ু পরিবর্তনের সবচেয়ে বড় শিকার হল মহাসাগর। জলবায়ু পরিবর্তনের ফলে সমুদ্রের জলস্তর বৃদ্ধি পেয়েছে। আমরা যদি দ্রুত পদক্ষেপ না নিই, যখন মেরু বরফের আবরণ গলে যাবে, উপকূলীয় অঞ্চলে ভয়াবহ বন্যা হতে পারে।","For assignment no. 3, the topics that seemed interesting to you: the biggest victim of climate change is the ocean. Due to climate change, sea levels have risen. If we don't act fast, when the polar ice caps melt, there could be terrible floods in coastal areas."
117,আমি আমার ফোনে এটি দেখতে পারব না।,আমি আমার ফোনে এটি দেখতে পারব না।,beng,bn,bn,False,আমি আমার ফোনে এটি দেখতে পারব না।,I won't be able to watch this on my phone.
118,"গ্রাফিক্সের সঙ্গে দ্রুত, বিরক্তিকর চলনের কোনও কারণ নেই।","গ্রাফিক্সের সঙ্গে দ্রুত, বিরক্তিকর চলনের কোনও কারণ নেই।",beng,bn,bn,False,"গ্রাফিক্সের সঙ্গে দ্রুত, বিরক্তিকর চলনের কোনও কারণ নেই।","No reason for the fast, annoying movement with the graphics."
119,"আমি জলবায়ু পরিবর্তন অস্বীকারকারী। যদি তা আরও গরম হয় তবে এটি জলবায়ু পরিবর্তনের প্রমাণ। যদি এটি শীতল, আর্দ্র, শুষ্ক, ঝড়ো হয়ে ওঠে। সবকিছু জলবায়ু পরিবর্তনের প্রমাণ দেয়। একটি বৈজ্ঞানিক তত্ত্ব অবশ্যই মিথ্যা প্রমাণযোগ্য হতে হবে। তত্ত্বটি ভুল তা নির্দেশ করে এমন কিছু প্রমাণ নির্দিষ্ট করতে সক্ষম হতে হবে। যদি আপনি তা করতে না পারেন তবে এটি কোনও বৈজ্ঞানিক তত্ত্ব নয় বরং বিশ্বাসের একটি ধর্মীয় নিবন্ধ। এর সমর্থকরা অন্য যে কোনও গোষ্ঠীর চেয়ে প্রতি বর্গ ইঞ্চিতে আরও বেশি যৌক্তিক ভ্রম পরিচালনা করতে সক্ষম হয়।","আমি জলবায়ু পরিবর্তন অস্বীকারকারী। যদি তা আরও গরম হয় তবে এটি জলবায়ু পরিবর্তনের প্রমাণ। যদি এটি শীতল, আর্দ্র, শুষ্ক, ঝড়ো হয়ে ওঠে। সবকিছু জলবায়ু পরিবর্তনের প্রমাণ দেয়। একটি বৈজ্ঞানিক তত্ত্ব অবশ্যই মিথ্যা প্রমাণযোগ্য হতে হবে। তত্ত্বটি ভুল তা নির্দেশ করে এমন কিছু প্রমাণ নির্দিষ্ট করতে সক্ষম হতে হবে। যদি আপনি তা করতে না পারেন তবে এটি কোনও বৈজ্ঞানিক তত্ত্ব নয় বরং বিশ্বাসের একটি ধর্মীয় নিবন্ধ। এর সমর্থকরা অন্য যে কোনও গোষ্ঠীর চেয়ে প্রতি বর্গ ইঞ্চিতে আরও বেশি যৌক্তিক ভ্রম পরিচালনা করতে সক্ষম হয়।",beng,bn,bn,False,"আমি জলবায়ু পরিবর্তন অস্বীকারকারী। যদি তা আরও গরম হয় তবে এটি জলবায়ু পরিবর্তনের প্রমাণ। যদি এটি শীতল, আর্দ্র, শুষ্ক, ঝড়ো হয়ে ওঠে। সবকিছু জলবায়ু পরিবর্তনের প্রমাণ দেয়। একটি বৈজ্ঞানিক তত্ত্ব অবশ্যই মিথ্যা প্রমাণযোগ্য হতে হবে। তত্ত্বটি ভুল তা নির্দেশ করে এমন কিছু প্রমাণ নির্দিষ্ট করতে সক্ষম হতে হবে। যদি আপনি তা করতে না পারেন তবে এটি কোনও বৈজ্ঞানিক তত্ত্ব নয় বরং বিশ্বাসের একটি ধর্মীয় নিবন্ধ। এর সমর্থকরা অন্য যে কোনও গোষ্ঠীর চেয়ে প্রতি বর্গ ইঞ্চিতে আরও বেশি যৌক্তিক ভ্রম পরিচালনা করতে সক্ষম হয়।","I'm a climate change denier. If it gets hotter, that's proof of climate change. If it gets colder, humid, dry, stormy. Everything proves climate change. A scientific theory must be falsifiable. It must be able to specify some evidence that indicates the theory is wrong. If you can't do that, then it's not a scientific theory but a religious article of faith. Its supporters manage to commit more logical fallacies per square inch than any other group."
120,যেদিন এই বইটি প্রকাশিত হয়েছিল সেদিনই আমার দাদু মারা যান।,যেদিন এই বইটি প্রকাশিত হয়েছিল সেদিনই আমার দাদু মারা যান।,beng,bn,bn,False,যেদিন এই বইটি প্রকাশিত হয়েছিল সেদিনই আমার দাদু মারা যান।,"The day this book was published, my grandfather died."
121,"ধন্যবাদ বিল নায়ে, আজকে আমার হোমওয়ার্ক হলো: ডি।","ধন্যবাদ বিল নায়ে, আজকে আমার হোমওয়ার্ক হলো: ডি।",beng,bn,bn,False,"ধন্যবাদ বিল নায়ে, আজকে আমার হোমওয়ার্ক হলো: ডি।","Thanks Bill Nye, today my homework is done: D."
122,আমি বিশ্বাস করতে পারছি না যে এত গবেষণা করার পরেও মন্তব্য বিভাগে জলবায়ু পরিবর্তন অস্বীকারকারীদের দেখতে পাচ্ছি। আমি মানবতার জন্য দুঃখিত।,আমি বিশ্বাস করতে পারছি না যে এত গবেষণা করার পরেও মন্তব্য বিভাগে জলবায়ু পরিবর্তন অস্বীকারকারীদের দেখতে পাচ্ছি। আমি মানবতার জন্য দুঃখিত।,beng,bn,bn,False,আমি বিশ্বাস করতে পারছি না যে এত গবেষণা করার পরেও মন্তব্য বিভাগে জলবায়ু পরিবর্তন অস্বীকারকারীদের দেখতে পাচ্ছি। আমি মানবতার জন্য দুঃখিত।,"I can't believe that after so much research, I still see climate change deniers in the comments. I feel sorry for humanity."
123,"শয়তানবাদী সত্য প্রায় ... আবহাওয়া পরিচালনা। আমরা ৫৩৬ খ্রিষ্টাব্দে আছি। সেই সময়ে আগ্নেয়গিরির ছাই সূর্যের আলোকে ৯ মাস ধরে ঢেকে রেখেছিল। এত মৃত্যু, এত রোগ, ভিটামিন ডি-এর অভাবে, এত ক্ষুধা। এটি হল শয়তানী জলবায়ু বিজ্ঞানীদের তৈরি বাস্তবতা। তারা আমাদের ক্ষুধার্ত করে তোলে, যার ফলে আমরা বাঁচতে পারি না। পৃথিবীর জনসংখ্যার অর্ধেক সেই বছর মারা যায়। তারা গম্বুজটি স্থাপন করেছিলেন, আমরা বুঝতে পারছি না এটি দিন না রাত। সেপ্টেম্বর অক্টোবর নভেম্বর ডিসেম্বর জানুয়ারি ফেব্রুয়ারি মার্চ এপ্রিল এবং এখন মে হল ৯ মাসের অন্ধকার শীতকাল। এটি কি বিশ্ব উষ্ণায়ন নয়? জেগে ওঠো, সবকিছুই অন্য কোনও প্রতারণা ছাড়া আর কিছুই নয়। জেগে ওঠো, এই অপরাধীরা আমাদের সবাইকে হত্যা করতে চায়।","শয়তানবাদী সত্য প্রায় .. আবহাওয়া পরিচালনা। আমরা ৫৩৬ খ্রিষ্টাব্দে আছি। সেই সময়ে আগ্নেয়গিরির ছাই সূর্যের আলোকে ৯ মাস ধরে ঢেকে রেখেছিল। এত মৃত্যু, এত রোগ, ভিটামিন ডি-এর অভাবে, এত ক্ষুধা। এটি হল শয়তানী জলবায়ু বিজ্ঞানীদের তৈরি বাস্তবতা। তারা আমাদের ক্ষুধার্ত করে তোলে, যার ফলে আমরা বাঁচতে পারি না। পৃথিবীর জনসংখ্যার অর্ধেক সেই বছর মারা যায়। তারা গম্বুজটি স্থাপন করেছিলেন, আমরা বুঝতে পারছি না এটি দিন না রাত। সেপ্টেম্বর অক্টোবর নভেম্বর ডিসেম্বর জানুয়ারি ফেব্রুয়ারি মার্চ এপ্রিল এবং এখন মে হল ৯ মাসের অন্ধকার শীতকাল। এটি কি বিশ্ব উষ্ণায়ন নয়? জেগে ওঠো, সবকিছুই অন্য কোনও প্রতারণা ছাড়া আর কিছুই নয়। জেগে ওঠো, এই অপরাধীরা আমাদের সবাইকে হত্যা করতে চায়।",beng,bn,bn,False,"শয়তানবাদী সত্য প্রায় .. আবহাওয়া পরিচালনা। আমরা ৫৩৬ খ্রিষ্টাব্দে আছি। সেই সময়ে আগ্নেয়গিরির ছাই সূর্যের আলোকে ৯ মাস ধরে ঢেকে রেখেছিল। এত মৃত্যু, এত রোগ, ভিটামিন ডি-এর অভাবে, এত ক্ষুধা। এটি হল শয়তানী জলবায়ু বিজ্ঞানীদের তৈরি বাস্তবতা। তারা আমাদের ক্ষুধার্ত করে তোলে, যার ফলে আমরা বাঁচতে পারি না। পৃথিবীর জনসংখ্যার অর্ধেক সেই বছর মারা যায়। তারা গম্বুজটি স্থাপন করেছিলেন, আমরা বুঝতে পারছি না এটি দিন না রাত। সেপ্টেম্বর অক্টোবর নভেম্বর ডিসেম্বর জানুয়ারি ফেব্রুয়ারি মার্চ এপ্রিল এবং এখন মে হল ৯ মাসের অন্ধকার শীতকাল। এটি কি বিশ্ব উষ্ণায়ন নয়? জেগে ওঠো, সবকিছুই অন্য কোনও প্রতারণা ছাড়া আর কিছুই নয়। জেগে ওঠো, এই অপরাধীরা আমাদের সবাইকে হত্যা করতে চায়।","Satanic truth almost.. weather manipulation. We are in 536 AD. At that time, volcanic ash covered the sunlight for 9 months. So many deaths, so many diseases, due to vitamin D deficiency, so much hunger. This is the reality created by satanic climate scientists. They make us hungry, so we can't survive. Half of the world's population died that year. They placed the dome, we don't understand if it's day or night. September October November December January February March April and now May is 9 months of dark winter. Isn't this global warming? Wake up, everything is nothing but another deception. Wake up, these criminals want to kill us all."
124,"১৯৭৮ সালে ""জলবায়ু পরিবর্তন বিশেষজ্ঞরা"" বলেছিলেন যে ১০ বছরেরও কম সময়ের মধ্যে একটি বরফ যুগ আসছে। আমরা যদি কিছু না করি তবে গ্রহের উপরের এবং নীচের ২৫% বরফের নিচে ২ মাইলেরও কম বরফের নিচে থাকবে। ""বিশেষজ্ঞরা"" বলেছেন যে এটি মানবজাতির জন্য একটি অস্তিত্বগত হুমকি। আমাদের একবার বোকা বানিয়ে দিন।","১৯৭৮ সালে ""জলবায়ু পরিবর্তন বিশেষজ্ঞরা"" বলেছিলেন যে ১০ বছরেরও কম সময়ের মধ্যে একটি বরফ যুগ আসছে। আমরা যদি কিছু না করি তবে গ্রহের উপরের এবং নীচের ২৫% বরফের নিচে ২ মাইলেরও কম বরফের নিচে থাকবে। ""বিশেষজ্ঞরা"" বলেছেন যে এটি মানবজাতির জন্য একটি অস্তিত্বগত হুমকি। আমাদের একবার বোকা বানিয়ে দিন।",beng,bn,bn,False,"১৯৭৮ সালে ""জলবায়ু পরিবর্তন বিশেষজ্ঞরা"" বলেছিলেন যে ১০ বছরেরও কম সময়ের মধ্যে একটি বরফ যুগ আসছে। আমরা যদি কিছু না করি তবে গ্রহের উপরের এবং নীচের ২৫% বরফের নিচে ২ মাইলেরও কম বরফের নিচে থাকবে। ""বিশেষজ্ঞরা"" বলেছেন যে এটি মানবজাতির জন্য একটি অস্তিত্বগত হুমকি। আমাদের একবার বোকা বানিয়ে দিন।","In 1978, ""climate change experts"" said that an ice age is coming in less than 10 years. If we don't do anything, the top and bottom 25% of the planet will be under less than 2 miles of ice. ""Experts"" said this is an existential threat to humanity. Fool us once, shame on you."
125,"আমি এমন একটি ভিডিওর জন্য ইউটিউবে অনুসন্ধান করছিলাম যা মানুষের কারণে জলবায়ু পরিবর্তন হচ্ছে তা প্রমাণ করার জন্য প্রয়োজনীয় বিজ্ঞান প্রদর্শন করে, কিন্তু আমি কোনো তথ্য খুঁজে পাইনি। এই বিষয়গুলি প্রমাণ করার জন্য ব্যবহৃত বিজ্ঞানের একটি ভিডিও কি কেউ আমাকে দিতে পারবেন? এটি অত্যন্ত উপকৃত হব।","আমি এমন একটি ভিডিওর জন্য ইউটিউবে অনুসন্ধান করছিলাম যা মানুষের কারণে জলবায়ু পরিবর্তন হচ্ছে তা প্রমাণ করার জন্য প্রয়োজনীয় বিজ্ঞান প্রদর্শন করে, কিন্তু আমি কোনো তথ্য খুঁজে পাইনি। এই বিষয়গুলি প্রমাণ করার জন্য ব্যবহৃত বিজ্ঞানের একটি ভিডিও কি কেউ আমাকে দিতে পারবেন? এটি অত্যন্ত উপকৃত হব।",beng,bn,bn,False,"আমি এমন একটি ভিডিওর জন্য ইউটিউবে অনুসন্ধান করছিলাম যা মানুষের কারণে জলবায়ু পরিবর্তন হচ্ছে তা প্রমাণ করার জন্য প্রয়োজনীয় বিজ্ঞান প্রদর্শন করে, কিন্তু আমি কোনো তথ্য খুঁজে পাইনি। এই বিষয়গুলি প্রমাণ করার জন্য ব্যবহৃত বিজ্ঞানের একটি ভিডিও কি কেউ আমাকে দিতে পারবেন? এটি অত্যন্ত উপকৃত হব।","I was searching on YouTube for a video that shows the science needed to prove that climate change is caused by humans, but I couldn't find any information. Can anyone give me a video of the science used to prove these things? It would be highly appreciated."
126,সিএনএন-এর অপারেশন ডিরেক্টর বিশ্বের কাছে এই প্রচারটি পরবর্তী বলে জানান। সম্পূর্ণ মিথ্যে।,সিএনএন-এর অপারেশন ডিরেক্টর বিশ্বের কাছে এই প্রচারটি পরবর্তী বলে জানান। সম্পূর্ণ মিথ্যে।,beng,bn,bn,False,সিএনএন-এর অপারেশন ডিরেক্টর বিশ্বের কাছে এই প্রচারটি পরবর্তী বলে জানান। সম্পূর্ণ মিথ্যে।,CNN's operations director tells the world this propaganda is next. Completely false.
127,"আমি বহুদিন বিল নিউই দেখিনি, তবুও তিনি একই রকম আছেন।","আমি বহুদিন বিল নিউই দেখিনি, তবুও তিনি একই রকম আছেন।",beng,bn,bn,False,"আমি বহুদিন বিল নিউই দেখিনি, তবুও তিনি একই রকম আছেন।","I haven't seen Bill Nye in a long time, yet he's still the same."
