id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
126,जलवायु परिवर्तन का चलन इतना २००-और-बाद का है। जैसा कि बिल नाई,जलवायु परिवर्तन का चलन इतना २००-और-बाद का है। जैसा कि बिल नाई,deva,hi,hi,False,जलवायु परिवर्तन का चलन इतना २००-और-बाद का है। जैसा कि बिल नाई,The climate change trend is so 200-and-later. As Bill Nye
127,"तो बिल नाई ने कूल एड पी थी? यह सिद्ध हुआ है कि जलवायु परिवर्तन के कारण सिंधु घाटी सभ्यता का पतन हुआ था। जिससे नदियों का मार्ग बदल गया।और बड़ी नदियाँ सहायक नदियों में विभाजित हो जाती हैं। इसलिए एक बड़ी नदी के बगल में एक बड़े शहरी केंद्र के बजाय, छोटी सहायक नदियों के बगल में छोटे गाँव उभर कर सामने आए। मेरा तात्पर्य यह है कि सिंधु घाटी सभ्यता ४५०० वर्ष पूर्व अस्तित्व में आई थी, वहाँ कारखाने और १८ पहियों वाले वाहन कहाँ थे जो इस अचानक परिवर्तन का कारण बने? जलवायु परिवर्तन पृथ्वी का एक स्वाभाविक हिस्सा है, जिसे दुर्भाग्य से नटों द्वारा अमीर पर दोषारोपण करने के लिए इस्तेमाल किया जाता है।लोग। धुँध: बुरा और खतरनाक है, लेकिन कार्बन डाइऑक्साइड उत्सर्जन कुल बुरा है।s.यह तथाकथित जलवायु वैज्ञानिकों के लिए एक वेतन-पत्र है जो चुनिंदा तथ्यों का उपयोग करते हैं। पूर्णविराम","तो बिल नाई ने कूल एड पी थी? यह सिद्ध हुआ है कि जलवायु परिवर्तन के कारण सिंधु घाटी सभ्यता का पतन हुआ था। जिससे नदियों का मार्ग बदल गया।और बड़ी नदियाँ सहायक नदियों में विभाजित हो जाती हैं। इसलिए एक बड़ी नदी के बगल में एक बड़े शहरी केंद्र के बजाय, छोटी सहायक नदियों के बगल में छोटे गाँव उभर कर सामने आए। मेरा तात्पर्य यह है कि सिंधु घाटी सभ्यता ४५०० वर्ष पूर्व अस्तित्व में आई थी, वहाँ कारखाने और १८ पहियों वाले वाहन कहाँ थे जो इस अचानक परिवर्तन का कारण बने? जलवायु परिवर्तन पृथ्वी का एक स्वाभाविक हिस्सा है, जिसे दुर्भाग्य से नटों द्वारा अमीर पर दोषारोपण करने के लिए इस्तेमाल किया जाता है।लोग। धुँध: बुरा और खतरनाक है, लेकिन कार्बन डाइऑक्साइड उत्सर्जन कुल बुरा है।s.यह तथाकथित जलवायु वैज्ञानिकों के लिए एक वेतन-पत्र है जो चुनिंदा तथ्यों का उपयोग करते हैं। पूर्णविराम",deva,hi,hi,False,"तो बिल नाई ने कूल एड पी थी? यह सिद्ध हुआ है कि जलवायु परिवर्तन के कारण सिंधु घाटी सभ्यता का पतन हुआ था। जिससे नदियों का मार्ग बदल गया।और बड़ी नदियाँ सहायक नदियों में विभाजित हो जाती हैं। इसलिए एक बड़ी नदी के बगल में एक बड़े शहरी केंद्र के बजाय, छोटी सहायक नदियों के बगल में छोटे गाँव उभर कर सामने आए। मेरा तात्पर्य यह है कि सिंधु घाटी सभ्यता ४५०० वर्ष पूर्व अस्तित्व में आई थी, वहाँ कारखाने और १८ पहियों वाले वाहन कहाँ थे जो इस अचानक परिवर्तन का कारण बने? जलवायु परिवर्तन पृथ्वी का एक स्वाभाविक हिस्सा है, जिसे दुर्भाग्य से नटों द्वारा अमीर पर दोषारोपण करने के लिए इस्तेमाल किया जाता है।लोग। धुँध: बुरा और खतरनाक है, लेकिन कार्बन डाइऑक्साइड उत्सर्जन कुल बुरा है।s.यह तथाकथित जलवायु वैज्ञानिकों के लिए एक वेतन-पत्र है जो चुनिंदा तथ्यों का उपयोग करते हैं। पूर्णविराम","So Bill Nye drank the Kool Aid? It's proven that climate change caused the collapse of the Indus Valley Civilization. Which caused rivers to change course. And big rivers split into tributaries. So instead of a big urban center next to a big river, small villages emerged next to smaller tributaries. My point is that the Indus Valley Civilization existed 4500 years ago, where were the factories and 18-wheelers that caused this sudden change? Climate change is a natural part of the Earth, unfortunately used by nuts to blame the rich. People. Smog: bad and dangerous, but carbon dioxide emissions are totally bad. s. It's a paycheck for these so-called climate scientists who use selective facts. Period."
128,"सूर्य की गतिविधि में परिवर्तन का जलवायु परिवर्तन पर कोई प्रभाव नहीं पड़ता है? हे भगवान, अगर वह सर्वश्रेष्ठ है तो हम निश्चित रूप से बर्बाद हो जाएँगे। वास्तव में मुझे लगता है कि हमें इस बकवास पर विश्वास करने के लिए पूरी तरह से नष्ट कर दिया जाना चाहिए","सूर्य की गतिविधि में परिवर्तन का जलवायु परिवर्तन पर कोई प्रभाव नहीं पड़ता है? हे भगवान, अगर वह सर्वश्रेष्ठ है तो हम निश्चित रूप से बर्बाद हो जाएँगे। वास्तव में मुझे लगता है कि हमें इस बकवास पर विश्वास करने के लिए पूरी तरह से नष्ट कर दिया जाना चाहिए",deva,hi,hi,False,"सूर्य की गतिविधि में परिवर्तन का जलवायु परिवर्तन पर कोई प्रभाव नहीं पड़ता है? हे भगवान, अगर वह सर्वश्रेष्ठ है तो हम निश्चित रूप से बर्बाद हो जाएँगे। वास्तव में मुझे लगता है कि हमें इस बकवास पर विश्वास करने के लिए पूरी तरह से नष्ट कर दिया जाना चाहिए","Changes in solar activity have no effect on climate change? Oh my god, if he's the best then we're surely doomed. Honestly I think we should be completely destroyed for believing this crap"
129,"सुनिए, हम फिर से आगे बढ़ रहे हैं, सभी लोग जलवायु परिवर्तन से डरते हैं, क्योंकि यह आपके परपोते-पोतों को थोड़ा प्रभावित कर सकता है, इसलिए कृपया प्रेम करने वाली और वफादार सरकार हमें अधिक धन दे, हमारे अर्थव्यवस्थाओं और जीवन स्तर को और खराब करे। जैसे कि लोग कितने मस्तिष्कहीन हो गए हैं, क्या आप वास्तव में मानते हैं कि १००+ वर्षों में लोग हमारे २१वीं सदी के शहरों की परवाह करेंगे? तब तक हमारे पास गुरुत्वाकर्षण रहित उड़ाने वाली शहरें या कुछ ऐसा होगा। लोग इस बारे में चिंतित होने को कैसे उचित समझते हैं, यह मुझे आश्चर्यचकित करता है। इससे कोई मदद नहीं मिलती कि हमारी सरकारें इसे बढ़ावा देती हैं और एक तरह से हमें इसकी पूजा करने के लिए प्रेरित करती हैं, वही सरकारें जो कभी भी पर्याप्त कर आय प्राप्त करने में सक्षम नहीं होती हैं और इसे व्यय करने में अत्यंत खराब हैं। आप किसी नशीली दवाओं के आदी को नशीली दवाएँ क्यों देंगे? लेकिन आप सरकार को और अधिक धन क्यों देंगे जो इसे व्यय करने में अत्यंत कुशाग्र है?","सुनिए, हम फिर से आगे बढ़ रहे हैं, सभी लोग जलवायु परिवर्तन से डरते हैं, क्योंकि यह आपके परपोते-पोतों को थोड़ा प्रभावित कर सकता है, इसलिए कृपया प्रेम करने वाली और वफादार सरकार हमें अधिक धन दे, हमारे अर्थव्यवस्थाओं और जीवन स्तर को और खराब करे। जैसे कि लोग कितने मस्तिष्कहीन हो गए हैं, क्या आप वास्तव में मानते हैं कि १००+ वर्षों में लोग हमारे २१वीं सदी के शहरों की परवाह करेंगे? तब तक हमारे पास गुरुत्वाकर्षण रहित उड़ाने वाली शहरें या कुछ ऐसा होगा। लोग इस बारे में चिंतित होने को कैसे उचित समझते हैं, यह मुझे आश्चर्यचकित करता है। इससे कोई मदद नहीं मिलती कि हमारी सरकारें इसे बढ़ावा देती हैं और एक तरह से हमें इसकी पूजा करने के लिए प्रेरित करती हैं, वही सरकारें जो कभी भी पर्याप्त कर आय प्राप्त करने में सक्षम नहीं होती हैं और इसे व्यय करने में अत्यंत खराब हैं। आप किसी नशीली दवाओं के आदी को नशीली दवाएँ क्यों देंगे? लेकिन आप सरकार को और अधिक धन क्यों देंगे जो इसे व्यय करने में अत्यंत कुशाग्र है?",deva,hi,hi,False,"सुनिए, हम फिर से आगे बढ़ रहे हैं, सभी लोग जलवायु परिवर्तन से डरते हैं, क्योंकि यह आपके परपोते-पोतों को थोड़ा प्रभावित कर सकता है, इसलिए कृपया प्रेम करने वाली और वफादार सरकार हमें अधिक धन दे, हमारे अर्थव्यवस्थाओं और जीवन स्तर को और खराब करे। जैसे कि लोग कितने मस्तिष्कहीन हो गए हैं, क्या आप वास्तव में मानते हैं कि १००+ वर्षों में लोग हमारे २१वीं सदी के शहरों की परवाह करेंगे? तब तक हमारे पास गुरुत्वाकर्षण रहित उड़ाने वाली शहरें या कुछ ऐसा होगा। लोग इस बारे में चिंतित होने को कैसे उचित समझते हैं, यह मुझे आश्चर्यचकित करता है। इससे कोई मदद नहीं मिलती कि हमारी सरकारें इसे बढ़ावा देती हैं और एक तरह से हमें इसकी पूजा करने के लिए प्रेरित करती हैं, वही सरकारें जो कभी भी पर्याप्त कर आय प्राप्त करने में सक्षम नहीं होती हैं और इसे व्यय करने में अत्यंत खराब हैं। आप किसी नशीली दवाओं के आदी को नशीली दवाएँ क्यों देंगे? लेकिन आप सरकार को और अधिक धन क्यों देंगे जो इसे व्यय करने में अत्यंत कुशाग्र है?","Listen, here we go again, everyone is scared of climate change because it might affect your great-great-grandchildren a little bit, so please, loving and loyal government, give us more money, worsen our economies and standard of living further. Like how brainless have people become, do you really believe that in 100+ years people will care about our 21st-century cities? By then we'll have gravity-less flying cities or something. How people justify being worried about this amazes me. It doesn't help that our governments promote it and in a way push us to worship it, the same governments that are never able to collect enough tax revenue and are extremely bad at spending it. Why would you give drugs to a drug addict? But why would you give more money to a government that is extremely adept at wasting it?"
130,"जलवायु परिवर्तन असत्य है। यह कोई संकट नहीं है। वह अस्तित्व में नहीं है। बताइए। जलवायु परिवर्तन के कारण कितने लोग मारे गए हैं? शून्य और ""कोई भी बड़ा तूफान"" वाली बी.एस. लाइन न दें। किसी भी समाचार माध्यम पर इसकी कभी भी मृत्यु की सूचना नहीं दी गई है। जलवायु परिवर्तन के कारण। जलवायु परिवर्तन के कारण भोजन की कमी कहाँ है? जलवायु परिवर्तन के कारण जानवरों में गिरावट कहाँ है? यह सब अस्तित्वहीन है। आप लोग इससे काफ़ी डरते हैं लेकिन साम्यवाद और समाजवाद के कारण मारे गए १००,०००,००० लोग आपको बिलकुल भी डराते नहीं हैं। आपको इस बात की चिंता करनी चाहिए।","जलवायु परिवर्तन असत्य है। यह कोई संकट नहीं है। वह अस्तित्व में नहीं है। बताइए। जलवायु परिवर्तन के कारण कितने लोग मारे गए हैं? शून्य और ""कोई भी बड़ा तूफान"" वाली बी.एस. लाइन न दें। किसी भी समाचार माध्यम पर इसकी कभी भी मृत्यु की सूचना नहीं दी गई है। जलवायु परिवर्तन के कारण। जलवायु परिवर्तन के कारण भोजन की कमी कहाँ है? जलवायु परिवर्तन के कारण जानवरों में गिरावट कहाँ है? यह सब अस्तित्वहीन है। आप लोग इससे काफ़ी डरते हैं लेकिन साम्यवाद और समाजवाद के कारण मारे गए १००,०००,००० लोग आपको बिलकुल भी डराते नहीं हैं। आपको इस बात की चिंता करनी चाहिए।",deva,hi,hi,False,"जलवायु परिवर्तन असत्य है। यह कोई संकट नहीं है। वह अस्तित्व में नहीं है। बताइए। जलवायु परिवर्तन के कारण कितने लोग मारे गए हैं? शून्य और ""कोई भी बड़ा तूफान"" वाली बी.एस. लाइन न दें। किसी भी समाचार माध्यम पर इसकी कभी भी मृत्यु की सूचना नहीं दी गई है। जलवायु परिवर्तन के कारण। जलवायु परिवर्तन के कारण भोजन की कमी कहाँ है? जलवायु परिवर्तन के कारण जानवरों में गिरावट कहाँ है? यह सब अस्तित्वहीन है। आप लोग इससे काफ़ी डरते हैं लेकिन साम्यवाद और समाजवाद के कारण मारे गए १००,०००,००० लोग आपको बिलकुल भी डराते नहीं हैं। आपको इस बात की चिंता करनी चाहिए।","Climate change is false. It's not a crisis. It doesn't exist. Tell me. How many people have died because of climate change? Zero and don't give me that ""any big storm"" B.S. line. It's never been reported as a cause of death on any news outlet. Because of climate change. Where is the food shortage due to climate change? Where is the animal decline due to climate change? It's all nonexistent. You people are so scared of it but the 100,000,000 people killed by communism and socialism don't scare you at all. You should be worried about that."
131,"ना जलवायु परिवर्तन एक छलावा है, जाहिर है कि कार्बन उत्सर्जन का कोई प्रभाव नहीं पड़ता है। कठोरता।","ना जलवायु परिवर्तन एक छलावा है, जाहिर है कि कार्बन उत्सर्जन का कोई प्रभाव नहीं पड़ता है। कठोरता।",deva,hi,hi,False,"ना जलवायु परिवर्तन एक छलावा है, जाहिर है कि कार्बन उत्सर्जन का कोई प्रभाव नहीं पड़ता है। कठोरता।","No climate change is a hoax, obviously carbon emissions have no effect. Rigidity."
132,"यदि यह बढ़ता है।२ हर १०० साल में ५०० वर्षों में यह एक पूर्ण डिग्री तक बढ़ सकता है! हमें इस पर अभी काम करने की आवश्यकता है ताकि मेरे महान महान महान पोते-पोतियों को शॉर्ट्स नहीं पहनना पड़े! व्यंग्य। जलवायु परिवर्तन अभी गंभीर नहीं है। उपभोक्तावाद पर्यावरण के लिए बेहतर होता जा रहा है। जल्द ही हम पेट्रोल या कोयला अब इस्तेमाल नहीं करेंगे क्योंकि बैटरी अधिक कुशल हैं। प्लस, जलवायु परिवर्तन को हम कैसे रोकेंगे? क्या हम परिवहन पर प्रतिबंध लगाएँगे और पर्यावरण का अनादर करने वालों को कैद करेंगे? वैज्ञानिकों को यह साबित करने की कोशिश छोड़ देनी चाहिए कि इसका अस्तित्व है और सस्ती बैटरी विकसित करना शुरू कर देना चाहिए। वे हवा को फ़िल्टर करने वाली धुँआ प्रणाली भी विकसित कर सकते थे। या वे बच्चों द्वारा यूट्यूब पर की गई टिप्पणियों को गलत साबित करके दुनिया के लिए बेकार होने के लिए वापस जा सकते हैं। जैसा कि न्यू ने कहा, यह पूरी तरह से बकवास है।","यदि यह बढ़ता है।२ हर १०० साल में ५०० वर्षों में यह एक पूर्ण डिग्री तक बढ़ सकता है! हमें इस पर अभी काम करने की आवश्यकता है ताकि मेरे महान महान महान पोते-पोतियों को शॉर्ट्स नहीं पहनना पड़े! व्यंग्य। जलवायु परिवर्तन अभी गंभीर नहीं है। उपभोक्तावाद पर्यावरण के लिए बेहतर होता जा रहा है। जल्द ही हम पेट्रोल या कोयला अब इस्तेमाल नहीं करेंगे क्योंकि बैटरी अधिक कुशल हैं। प्लस, जलवायु परिवर्तन को हम कैसे रोकेंगे? क्या हम परिवहन पर प्रतिबंध लगाएँगे और पर्यावरण का अनादर करने वालों को कैद करेंगे? वैज्ञानिकों को यह साबित करने की कोशिश छोड़ देनी चाहिए कि इसका अस्तित्व है और सस्ती बैटरी विकसित करना शुरू कर देना चाहिए। वे हवा को फ़िल्टर करने वाली धुँआ प्रणाली भी विकसित कर सकते थे। या वे बच्चों द्वारा यूट्यूब पर की गई टिप्पणियों को गलत साबित करके दुनिया के लिए बेकार होने के लिए वापस जा सकते हैं। जैसा कि न्यू ने कहा, यह पूरी तरह से बकवास है।",deva,hi,hi,False,"यदि यह बढ़ता है।२ हर १०० साल में ५०० वर्षों में यह एक पूर्ण डिग्री तक बढ़ सकता है! हमें इस पर अभी काम करने की आवश्यकता है ताकि मेरे महान महान महान पोते-पोतियों को शॉर्ट्स नहीं पहनना पड़े! व्यंग्य। जलवायु परिवर्तन अभी गंभीर नहीं है। उपभोक्तावाद पर्यावरण के लिए बेहतर होता जा रहा है। जल्द ही हम पेट्रोल या कोयला अब इस्तेमाल नहीं करेंगे क्योंकि बैटरी अधिक कुशल हैं। प्लस, जलवायु परिवर्तन को हम कैसे रोकेंगे? क्या हम परिवहन पर प्रतिबंध लगाएँगे और पर्यावरण का अनादर करने वालों को कैद करेंगे? वैज्ञानिकों को यह साबित करने की कोशिश छोड़ देनी चाहिए कि इसका अस्तित्व है और सस्ती बैटरी विकसित करना शुरू कर देना चाहिए। वे हवा को फ़िल्टर करने वाली धुँआ प्रणाली भी विकसित कर सकते थे। या वे बच्चों द्वारा यूट्यूब पर की गई टिप्पणियों को गलत साबित करके दुनिया के लिए बेकार होने के लिए वापस जा सकते हैं। जैसा कि न्यू ने कहा, यह पूरी तरह से बकवास है।","If it rises .2 every 100 years in 500 years it could rise a whole degree! We need to work on this now so my great great great grandchildren don't have to wear shorts! Sarcasm. Climate change is not serious right now. Consumerism is getting better for the environment. Soon we won't use petrol or coal anymore because batteries are more efficient. Plus, how would we stop climate change? Would we ban transportation and imprison those who disrespect the environment? Scientists should stop trying to prove it exists and start developing cheap batteries. They could also develop smog systems that filter the air. Or they could go back to being useless to the world by disproving comments made by kids on YouTube. As Nye said, it's total nonsense."
133,"इस वार्मिंग का कारण मनुष्य हैं, इसका प्रमाण कहाँ है?","इस वार्मिंग का कारण मनुष्य हैं, इसका प्रमाण कहाँ है?",deva,hi,hi,False,"इस वार्मिंग का कारण मनुष्य हैं, इसका प्रमाण कहाँ है?",Where is the proof that humans are the cause of this warming?
134,"जलवायु लगभग ४.५ अरब वर्षों से बदल रही है, और अचानक यह ""वास्तविक"", ""खतरनाक"" और ""मनुष्य निर्मित"" है? हम एक हिम युग में रहते हैं और तापमान वृद्धि ही इसका समाधान है। १८१६ में १सी.सी. शीतलन ने हजारों लोगों की जान ले ली, हजारों और लोगों को जलवायु शरणार्थी बना दिया और हमें एक गर्मियों के बिना एक वर्ष दिया। फसलों की बहुत सारी विफलताएँ। और मैरी शेली ने फ्रेंकेंस्टीन लिखा। यही कारण है कि वैश्विक शीतलन इतना भयावह था। और इसमें केवल १ सेंट ठंडा करने में खर्च हुआ। होलोसीन में १० गर्म काल आए हैं और आधुनिक गर्म काल दस में से _सबसे_ ठंडा है। दूसरा सबसे ठंडा काल मध्ययुगीन गर्म काल था और हम अभी भी ग्रीनलैंड में फसलें नहीं उगा सकते जहाँ वाइकिंग्स ने एक समय में फसलें उगाई थीं। बिल नेवी अंधेरे पक्ष की ओर चला गया - सबसे बड़े तेल रॉकफेलर्स और उनके घोटाले।","जलवायु लगभग ४.५ अरब वर्षों से बदल रही है, और अचानक यह ""वास्तविक"", ""खतरनाक"" और ""मनुष्य निर्मित"" है? हम एक हिम युग में रहते हैं और तापमान वृद्धि ही इसका समाधान है। १८१६ में १सी.सी. शीतलन ने हजारों लोगों की जान ले ली, हजारों और लोगों को जलवायु शरणार्थी बना दिया और हमें एक गर्मियों के बिना एक वर्ष दिया। फसलों की बहुत सारी विफलताएँ। और मैरी शेली ने फ्रेंकेंस्टीन लिखा। यही कारण है कि वैश्विक शीतलन इतना भयावह था। और इसमें केवल १ सेंट ठंडा करने में खर्च हुआ। होलोसीन में १० गर्म काल आए हैं और आधुनिक गर्म काल दस में से _सबसे_ ठंडा है। दूसरा सबसे ठंडा काल मध्ययुगीन गर्म काल था और हम अभी भी ग्रीनलैंड में फसलें नहीं उगा सकते जहाँ वाइकिंग्स ने एक समय में फसलें उगाई थीं। बिल नेवी अंधेरे पक्ष की ओर चला गया - सबसे बड़े तेल रॉकफेलर्स और उनके घोटाले।",deva,hi,hi,False,"जलवायु लगभग ४.५ अरब वर्षों से बदल रही है, और अचानक यह ""वास्तविक"", ""खतरनाक"" और ""मनुष्य निर्मित"" है? हम एक हिम युग में रहते हैं और तापमान वृद्धि ही इसका समाधान है। १८१६ में १सी.सी. शीतलन ने हजारों लोगों की जान ले ली, हजारों और लोगों को जलवायु शरणार्थी बना दिया और हमें एक गर्मियों के बिना एक वर्ष दिया। फसलों की बहुत सारी विफलताएँ। और मैरी शेली ने फ्रेंकेंस्टीन लिखा। यही कारण है कि वैश्विक शीतलन इतना भयावह था। और इसमें केवल १ सेंट ठंडा करने में खर्च हुआ। होलोसीन में १० गर्म काल आए हैं और आधुनिक गर्म काल दस में से _सबसे_ ठंडा है। दूसरा सबसे ठंडा काल मध्ययुगीन गर्म काल था और हम अभी भी ग्रीनलैंड में फसलें नहीं उगा सकते जहाँ वाइकिंग्स ने एक समय में फसलें उगाई थीं। बिल नेवी अंधेरे पक्ष की ओर चला गया - सबसे बड़े तेल रॉकफेलर्स और उनके घोटाले।","The climate has been changing for about 4.5 billion years, and suddenly it's ""real"", ""dangerous"" and ""man-made""? We live in an ice age and temperature rise is the solution. In 1816, a 1°C cooling killed thousands, made thousands more climate refugees and gave us a year without a summer. Lots of crop failures. And Mary Shelley wrote Frankenstein. That's why global cooling was so terrifying. And it only took 1 cent of cooling. There have been 10 warm periods in the Holocene and the modern warm period is the _coldest_ of the ten. The second coldest was the Medieval Warm Period and we still can't grow crops in Greenland where the Vikings once did. Bill Nye went to the dark side - the biggest oil Rockefellers and their scam."
135,जलवायु परिवर्तन वास्तविक नहीं है।ksh.... कककक,जलवायु परिवर्तन वास्तविक नहीं है।ksh.. ककक,deva,hi,hi,False,जलवायु परिवर्तन वास्तविक नहीं है।ksh.. ककक,Climate change is not real. ksh.. kkk
136,"बिल नाई एक गलत सूचना देने वाला विक्रेता है जिसे मोन्सैंटो और सरकार द्वारा भुगतान किया जाता है। वह बिल्कुल झूठ बोल रहा है। उनके कहने के विपरीत बहुत सारे वैज्ञानिक प्रमाण हैं। कई व्हिसलब्लोअर भी हैं। नेटफ्लिक्स पर प्रसारित होने वाला उनका नया कार्यक्रम इस वसंत में केवल गलत सूचना ही होगा। यही उनके आगामी कार्यक्रम का पूरा उद्देश्य है जहाँ वे कथित तौर पर कुछ नायक हैं। वह इसके विपरीत है। मैं रिपब्लिकन नहीं हूँ। जी हाँ, मैं ईसाई हूँ। मुझे विज्ञान, आलोचनात्मक सोच और यथासंभव वस्तुनिष्ठ होने का प्रयास करने में भी बहुत रुचि है। मैं हमेशा संदेशवाहकों के पीछे के स्रोतों को देखता हूँ और मैं एजेंडों पर शोध करता हूँ। मैंने वास्तव में इन प्रकार की चीज़ों पर शोध करने में हजारों घंटे बिताए हैं। किताबें, वृत्तचित्र, व्याख्यान, आदि।","बिल नाई एक गलत सूचना देने वाला विक्रेता है जिसे मोन्सैंटो और सरकार द्वारा भुगतान किया जाता है। वह बिल्कुल झूठ बोल रहा है। उनके कहने के विपरीत बहुत सारे वैज्ञानिक प्रमाण हैं। कई व्हिसलब्लोअर भी हैं। नेटफ्लिक्स पर प्रसारित होने वाला उनका नया कार्यक्रम इस वसंत में केवल गलत सूचना ही होगा। यही उनके आगामी कार्यक्रम का पूरा उद्देश्य है जहाँ वे कथित तौर पर कुछ नायक हैं। वह इसके विपरीत है। मैं रिपब्लिकन नहीं हूँ। जी हाँ, मैं ईसाई हूँ। मुझे विज्ञान, आलोचनात्मक सोच और यथासंभव वस्तुनिष्ठ होने का प्रयास करने में भी बहुत रुचि है। मैं हमेशा संदेशवाहकों के पीछे के स्रोतों को देखता हूँ और मैं एजेंडों पर शोध करता हूँ। मैंने वास्तव में इन प्रकार की चीज़ों पर शोध करने में हजारों घंटे बिताए हैं। किताबें, वृत्तचित्र, व्याख्यान, आदि।",deva,hi,hi,False,"बिल नाई एक गलत सूचना देने वाला विक्रेता है जिसे मोन्सैंटो और सरकार द्वारा भुगतान किया जाता है। वह बिल्कुल झूठ बोल रहा है। उनके कहने के विपरीत बहुत सारे वैज्ञानिक प्रमाण हैं। कई व्हिसलब्लोअर भी हैं। नेटफ्लिक्स पर प्रसारित होने वाला उनका नया कार्यक्रम इस वसंत में केवल गलत सूचना ही होगा। यही उनके आगामी कार्यक्रम का पूरा उद्देश्य है जहाँ वे कथित तौर पर कुछ नायक हैं। वह इसके विपरीत है। मैं रिपब्लिकन नहीं हूँ। जी हाँ, मैं ईसाई हूँ। मुझे विज्ञान, आलोचनात्मक सोच और यथासंभव वस्तुनिष्ठ होने का प्रयास करने में भी बहुत रुचि है। मैं हमेशा संदेशवाहकों के पीछे के स्रोतों को देखता हूँ और मैं एजेंडों पर शोध करता हूँ। मैंने वास्तव में इन प्रकार की चीज़ों पर शोध करने में हजारों घंटे बिताए हैं। किताबें, वृत्तचित्र, व्याख्यान, आदि।","Bill Nye is a disinformation peddler paid by Monsanto and the government. He's lying outright. There's plenty of scientific evidence contrary to what he says. There are also many whistleblowers. His new show airing on Netflix this spring will only be disinformation. That's the whole purpose of his upcoming show where he's supposedly some hero. He's the opposite. I'm not a Republican. Yes, I'm a Christian. I'm also very interested in science, critical thinking, and trying to be as objective as possible. I always look at the sources behind the messengers and I research agendas. I've actually spent thousands of hours researching these kinds of things. Books, documentaries, lectures, etc."
137,"शुद्ध झूठ है, CO२ से गर्मी महासागरों को गर्म नहीं कर सकती क्योंकि यह ०.००६ सेमी से अधिक प्रवेश नहीं कर सकती है। सभी महासागरों का तापमान बढ़ना सतह पर एस.डब्ल्यू. प्रवाह में अच्छी तरह से प्रलेखित वृद्धि के कारण है।","शुद्ध झूठ है, CO२ से गर्मी महासागरों को गर्म नहीं कर सकती क्योंकि यह ०.००६ सेमी से अधिक प्रवेश नहीं कर सकती है। सभी महासागरों का तापमान बढ़ना सतह पर एस.डब्ल्यू. प्रवाह में अच्छी तरह से प्रलेखित वृद्धि के कारण है।",deva,hi,hi,False,"शुद्ध झूठ है, CO२ से गर्मी महासागरों को गर्म नहीं कर सकती क्योंकि यह ०.००६ सेमी से अधिक प्रवेश नहीं कर सकती है। सभी महासागरों का तापमान बढ़ना सतह पर एस.डब्ल्यू. प्रवाह में अच्छी तरह से प्रलेखित वृद्धि के कारण है।","Pure lie, CO2 heat cannot warm the oceans because it can't penetrate more than 0.006 cm. The temperature rise of all oceans is due to the well-documented increase in S.W. flux at the surface."
